p,o,a,b,c
97,/,582376,56,20
113,/,450667,22,31
113,-,321380,1,7
113,/,366727,33,38
113,-,403581,19,39
113,/,22962,77,72
113,+,966265,76,78
113,/,942455,4,8
113,/,321380,5,92
97,/,760179,43,24
113,/,211708,33,87
113,+,404834,94,49
97,/,591278,75,26
97,+,470587,65,8
113,+,980303,9,37
113,/,780975,2,72
113,-,61465,81,25
97,+,492034,68,21
97,+,567547,30,30
97,-,696582,68,54
97,+,215825,63,63
113,/,113435,27,20
97,+,901893,73,60
97,-,667325,71,88
113,/,901322,40,46
113,-,980303,55,86
113,-,661788,70,103
113,-,644606,106,61
113,-,278851,20,60
113,-,284732,65,20
97,-,92309,68,91
113,+,528105,50,106
113,-,510284,9,80
97,+,469923,10,65
97,+,398137,14,63
113,+,568387,41,38
113,-,775034,99,94
97,/,229022,22,31
97,+,582376,13,1
113,-,278851,63,17
113,-,659792,77,21
113,/,693425,58,90
97,-,785617,19,92
97,/,507579,20,61
113,-,91840,103,94
97,+,979138,71,91
97,/,490395,90,16
97,/,278138,61,0
113,/,172211,61,111
97,/,354679,28,57
113,-,113435,82,14
113,+,966265,2,4
113,/,925424,54,74
97,-,680896,27,26
97,/,922725,88,9
113,/,622261,41,35
97,-,969844,30,8
97,+,969844,92,33
113,+,612085,16,93
97,-,398137,26,23
97,-,775618,24,79
113,+,227042,97,9
97,-,969844,36,2
97,+,59564,10,16
97,-,92309,6,56
113,/,966265,20,62
113,-,775034,48,32
97,/,229022,8,12
113,-,440172,83,67
97,/,667325,53,78
97,+,619541,1,3
113,-,719655,20,51
113,-,886251,9,96
113,+,321572,11,98
97,/,462041,9,24
113,+,440172,11,48
113,-,465262,111,43
113,/,951114,11,19
113,-,404834,22,46
113,+,659792,55,40
113,-,732715,65,71
113,+,321557,57,16
97,-,784805,53,22
97,/,699126,3,48
113,/,155778,96,40
113,+,405411,68,35
97,-,492034,71,76
97,+,250409,84,39
113,/,946449,54,11
113,+,509382,104,82
113,+,454204,108,52
113,+,612085,102,66
97,-,245067,94,48
113,-,852372,26,100
97,/,805495,75,69
97,-,179866,1,27
113,/,328198,34,47
113,+,250053,21,5
113,-,982624,101,101
113,-,183912,73,101
113,+,903387,4,69
97,+,73734,38,52
113,-,381248,71,28
97,+,582376,61,49
113,/,991885,21,111
113,+,516779,77,107
113,/,886251,33,75
113,+,509382,109,87
97,+,699126,81,31
97,+,471060,97,28
113,+,612085,46,10
113,-,358653,20,84
113,+,924474,91,112
113,+,211708,100,46
113,/,538792,16,0
113,-,509382,89,2
113,+,881789,9,59
113,-,951114,24,82
113,-,746923,48,58
113,/,509382,13,85
97,/,680896,89,84
113,-,454204,2,55
113,/,659792,19,34
97,/,370935,34,45
113,/,278851,12,72
113,+,924373,86,6
97,-,359421,85,48
113,/,293760,8,108
113,+,942455,35,70
97,+,91276,43,42
113,/,186285,8,7
113,+,382865,67,88
113,-,138802,76,75
113,/,61465,34,112
97,+,370935,91,1
113,-,602619,84,19
97,-,216919,64,60
113,/,25277,105,14
113,-,183912,21,40
97,+,365568,50,25
113,-,154160,60,81
113,-,604395,12,59
113,-,907649,20,13
113,+,886251,6,111
97,-,554477,91,31
97,-,973176,89,80
113,/,980303,68,65
113,/,383538,55,80
97,-,493844,65,49
97,-,943532,31,79
113,+,604395,49,7
97,/,490395,45,33
97,+,644905,17,66
113,+,465262,24,65
97,+,973176,13,85
113,/,39352,69,5
113,-,612085,11,66
113,+,881077,90,106
113,/,644606,22,33
113,/,739057,45,38
113,+,920674,40,103
97,-,73734,81,30
97,-,320877,70,28
113,-,382865,4,17
113,-,476990,59,71
113,+,458199,28,12
113,/,924373,27,110
113,+,901322,45,79
113,/,284732,90,112
97,+,979138,82,5
113,-,366727,63,92
113,-,404834,5,63
113,-,966265,49,66
97,/,663676,65,25
113,-,476990,87,43
113,+,404834,25,93
113,-,382865,0,21
97,+,696582,74,2
113,+,154160,2,30
113,-,186285,62,112
97,/,73734,39,47
113,/,403581,34,5
97,+,369350,57,31
113,+,366727,73,2
113,-,450667,82,54
113,-,782888,29,108
113,/,604445,57,95
113,-,458199,47,50
97,+,834494,89,92
113,-,292291,22,51
113,/,528105,80,47
97,/,369350,33,37
113,-,852372,95,31
113,/,155778,84,46
113,+,62686,46,17
97,/,517826,60,94
97,+,33575,83,96
113,-,77159,80,13
97,-,390308,78,96
113,/,849844,10,8
97,/,278138,9,58
97,/,369350,10,75
113,+,91840,42,13
113,/,22962,24,52
113,/,669526,29,35
97,/,922725,66,12
97,/,943532,13,23
113,/,138802,40,80
113,/,516779,102,94
97,-,93132,16,93
97,-,619541,47,52
97,-,787458,90,19
113,+,843441,106,2
113,/,675248,6,106
113,+,211708,11,70
113,+,669526,55,56
113,-,134696,31,82
113,+,154160,4,32
113,/,116704,58,91
97,/,278138,20,35
97,/,456811,46,36
113,/,381248,79,79
113,-,39352,10,18
97,-,619541,72,27
97,-,490395,38,22
113,+,775034,28,108
113,-,659792,41,57
97,/,93132,68,11
113,/,903387,92,101
113,/,138802,13,55
113,+,538792,14,22
113,-,381248,87,12
97,/,456811,78,36
97,+,247529,88,73
97,/,619541,94,91
97,+,651973,23,59
113,-,991885,65,19
113,/,47382,102,12
97,+,490395,23,83
113,/,661788,101,111
113,+,920674,15,78
113,/,77159,17,18
97,/,30805,17,66
113,+,458199,65,49
113,/,946449,96,27
97,/,414775,20,77
97,-,349132,54,72
113,-,879854,89,60
113,/,782888,17,61
113,-,321557,90,95
97,-,419404,35,38
113,+,358653,85,76
97,-,26880,50,58
113,/,61465,20,22
97,+,469923,56,14
113,+,405411,10,90
113,-,284732,24,61
113,-,321557,52,20
113,/,381248,71,58
113,-,920674,35,28
113,-,649456,70,88
113,/,886251,25,81
113,+,154160,29,57
97,-,814420,12,93
113,+,782888,77,101
113,/,649456,30,65
113,-,625752,55,16
113,-,87643,102,79
113,/,568387,26,52
97,+,91276,2,1
113,-,780975,40,105
113,-,481868,69,80
97,-,493844,93,21
113,/,138802,77,107
113,+,669526,76,77
97,/,320877,57,3
113,/,284732,42,112
97,/,359421,46,53
97,+,472317,30,54
113,-,587424,13,37
97,-,253677,27,92
113,/,510284,86,57
113,-,907649,10,23
97,+,787458,95,10
97,/,179183,84,96
97,+,784805,12,87
113,/,134696,96,47
97,+,134858,90,21
113,+,762553,111,27
97,+,247529,80,65
97,+,134702,58,27
113,+,775034,40,7
97,-,101095,64,54
97,-,775618,19,84
113,-,604445,34,87
113,+,924373,96,16
113,-,450667,66,70
97,/,922725,59,22
97,+,840963,58,31
113,+,211708,109,55
97,-,492034,16,34
97,-,3024,41,73
113,+,625752,98,56
97,/,229022,14,62
97,+,651973,28,64
97,/,591278,5,12
97,/,216919,2,13
113,-,481868,99,50
113,/,641082,51,27
113,+,942455,14,49
113,+,925424,86,40
113,/,951114,105,18
113,/,669526,73,18
113,/,61465,86,36
113,-,229185,26,108
113,/,172211,104,73
113,-,47382,70,78
113,+,732715,73,96
97,-,398554,22,56
113,-,907649,85,61
113,+,87643,52,7
113,-,134696,92,21
113,-,762553,62,80
113,+,466466,8,10
113,-,62686,35,49
113,+,719655,86,44
97,-,969844,12,26
113,/,64969,67,65
113,/,321557,48,32
113,/,321572,62,101
97,/,294328,40,83
97,-,814420,32,73
97,-,91276,74,22
113,+,925424,69,23
97,+,699126,53,3
97,/,651973,90,66
97,-,92975,44,5
113,-,321380,58,63
113,-,993089,39,6
113,-,900825,85,17
113,/,843441,32,28
113,+,220881,46,12
113,/,404834,95,80
97,/,493844,83,32
113,+,116704,38,13
97,+,869331,75,92
113,-,901322,105,42
113,-,358653,81,23
113,-,61465,59,47
97,-,858027,88,71
113,+,528105,99,42
113,-,852372,68,58
97,-,922725,0,61
113,+,227042,42,67
113,-,321557,22,50
113,-,920674,46,17
113,/,250053,68,61
113,+,510284,49,25
113,-,250053,2,95
97,-,92975,56,90
97,+,55202,67,76
97,/,414775,76,25
97,/,419404,66,49
113,/,907649,26,105
97,-,814420,47,58
113,-,121095,73,112
113,+,220881,73,39
97,-,30805,23,33
113,-,466466,100,15
97,-,179183,8,16
97,+,456811,49,87
97,-,278138,51,85
113,+,774527,53,78
97,-,814420,8,0
97,-,805495,29,75
113,-,775034,35,45
97,-,55202,50,56
97,/,390308,1,77
113,-,746923,5,101
97,+,175311,32,64
97,-,93132,74,35
113,+,62686,45,16
97,/,818154,66,77
97,-,92309,73,86
113,/,644606,43,74
97,-,955951,9,7
113,/,669526,68,14
97,+,59564,51,57
113,-,116704,107,94
113,+,649456,99,31
97,/,216919,32,85
113,-,942455,53,95
97,-,414775,75,25
97,/,784805,21,26
97,/,134858,25,59
113,+,183912,28,89
113,/,440172,46,76
97,/,456811,41,83
97,-,493844,55,59
97,-,663676,26,73
113,/,607165,57,30
113,-,649456,80,78
113,+,61465,75,68
113,/,693425,27,31
97,-,313300,86,1
113,+,155778,112,63
97,+,901893,28,15
113,-,476990,85,45
97,/,834494,6,81
113,+,782888,17,41
97,+,419404,70,46
97,/,470587,22,50
113,+,925424,9,76
113,+,321572,51,25
97,-,699126,30,17
97,/,215825,84,47
113,+,220881,109,75
97,/,247529,58,96
97,-,359421,57,76
97,/,310265,84,7
113,-,644606,31,23
97,+,30805,39,95
97,-,370935,37,67
113,/,625752,51,65
113,+,782888,28,52
113,/,138802,41,108
97,+,669691,78,81
113,-,220881,66,13
97,/,667325,74,93
113,-,886251,5,100
113,+,466466,34,36
113,/,604395,67,93
113,/,450667,101,55
113,+,229185,72,93
113,+,587424,24,74
113,-,138802,111,40
113,-,465262,105,49
113,+,87643,9,77
113,-,693425,73,97
113,+,541798,1,77
113,-,162951,107,11
113,/,116704,35,57
97,-,787458,57,52
97,+,507579,16,91
97,+,365568,89,64
113,-,661788,90,83
113,-,366727,99,56
97,+,893870,18,33
113,/,528105,98,77
113,-,458199,11,86
113,/,607165,109,33
113,-,843441,35,87
113,+,138802,47,85
113,/,641082,35,10
97,+,663676,87,89
97,+,216919,36,63
113,/,465262,41,47
113,+,227042,3,28
113,-,440172,19,18
113,-,321380,107,14
97,+,26880,91,5
113,-,476990,35,95
97,+,567547,75,75
113,-,383538,36,93
113,/,292291,64,47
113,-,424396,32,49
97,+,73734,20,34
97,/,805495,85,67
113,/,886251,82,72
97,/,227042,54,33
113,+,693425,76,20
113,/,739057,33,21
97,+,607369,33,85
113,+,991885,8,92
113,+,900825,28,17
97,/,814420,63,26
113,/,602619,18,30
113,/,466466,6,0
97,/,784805,14,88
113,/,278851,104,82
113,+,321572,7,94
113,-,335761,92,59
97,/,313300,69,78
97,-,454687,73,72
97,+,667325,18,80
113,/,227042,50,20
113,/,366727,89,52
113,/,659792,102,27
113,+,719655,15,86
97,-,310265,40,19
113,+,879854,100,23
113,/,661788,23,71
113,+,321380,24,32
113,-,780975,72,73
113,/,113435,69,61
113,/,250053,69,7
113,/,39352,97,66
97,-,979138,66,51
97,+,651973,60,96
97,-,294328,26,4
97,-,785617,76,35
113,-,77159,27,66
97,+,359421,77,16
97,/,840963,64,45
113,/,900825,67,111
113,+,587424,6,56
113,+,321380,78,86
113,/,382865,53,104
113,+,476990,34,51
97,-,59564,8,95
97,-,840260,73,70
113,/,22962,103,109
113,-,250053,5,92
113,+,982624,49,25
113,-,358653,17,87
113,+,607165,79,95
97,/,818154,80,41
97,+,834494,96,2
113,-,780975,37,108
97,+,398554,87,68
97,/,894798,66,74
97,/,370935,49,4
113,-,568387,79,31
113,-,211708,34,25
113,/,465262,75,101
113,-,669526,14,100
113,+,782888,49,73
97,-,760179,94,90
113,/,162951,89,22
113,+,900825,0,102
97,+,397769,32,4
113,-,870385,18,41
113,-,528105,76,93
113,/,991885,9,34
113,/,607165,80,18
97,/,840963,56,79
113,/,739057,19,25
113,/,849844,74,71
113,+,991885,7,91
113,/,366727,23,11
97,/,349132,31,10
113,-,719655,6,65
113,-,321557,32,40
113,/,87643,56,96
113,/,942455,111,15
97,+,397769,23,92
113,/,925424,89,2
113,+,951114,92,85
113,/,91840,88,26
97,+,834494,65,68
97,+,250409,77,32
113,-,250053,91,6
97,/,247529,66,64
113,+,661788,7,67
97,+,619541,79,81
97,+,805495,15,22
113,+,669526,101,102
113,+,612085,82,46
113,/,920674,22,38
113,/,278851,95,110
113,-,849844,99,98
97,-,101095,96,22
113,-,538792,1,7
113,-,925424,93,87
97,-,667325,84,75
113,-,924373,101,45
113,+,293760,87,47
97,+,669691,89,92
97,+,775618,53,59
113,+,746923,22,15
97,+,26880,11,22
113,+,121095,7,79
113,-,424396,83,111
113,-,982624,98,104
97,-,370935,21,83
113,/,405411,92,112
97,-,699126,71,73
113,-,405411,12,68
97,-,567547,74,23
113,/,920674,86,83
113,-,509382,75,16
113,+,87643,89,44
113,+,602619,9,112
113,/,162951,79,28
113,/,675248,63,96
113,+,292291,87,47
113,-,732715,28,108
113,+,925424,112,66
97,-,227042,3,59
113,/,925424,71,39
97,-,419404,57,16
97,-,470587,55,82
113,-,516779,29,1
97,/,840260,7,48
113,-,155778,54,10
97,/,669691,24,64
97,+,619541,35,37
97,+,669691,46,49
97,-,294328,72,55
113,/,186285,41,23
113,-,186285,77,97
113,-,739057,77,73
113,+,782888,55,79
113,/,661788,42,49
113,/,64969,21,42
113,-,641082,74,72
113,-,602619,29,74
97,+,369350,0,71
113,/,138802,52,70
113,-,732715,82,54
113,-,458199,45,52
97,+,784805,31,9
113,-,612878,107,85
97,/,347028,24,6
97,/,462041,55,58
97,/,669691,34,5
97,-,313300,87,0
97,-,320877,7,91
113,-,649456,21,24
97,+,419404,52,28
97,+,134858,4,32
113,-,335761,102,49
97,+,759930,47,79
97,+,784805,63,41
113,/,113435,29,69
97,/,818154,38,93
97,-,310265,93,63
97,-,278138,12,27
97,/,669691,71,23
113,/,321557,57,104
113,-,121095,99,86
113,/,693425,50,82
113,-,509382,102,102
113,/,966265,99,42
113,/,719655,2,35
113,/,843441,68,86
113,-,481868,105,44
113,-,64969,92,15
113,/,901322,17,21
97,-,591278,77,83
113,+,604445,64,72
97,/,669691,73,55
113,-,250053,53,44
113,+,881077,9,25
97,/,517826,88,64
97,-,134858,5,23
113,+,476990,14,31
97,-,894798,85,82
97,/,253677,55,53
97,+,313300,95,85
113,-,466466,61,54
97,+,93132,45,57
113,/,925424,53,58
97,/,364138,96,10
97,-,840963,5,65
113,-,366727,95,60
97,-,619541,26,73
97,/,93132,44,79
113,-,47382,69,79
97,+,858027,82,47
113,-,476990,53,77
113,/,358653,29,50
97,/,805495,12,0
113,/,607165,42,105
113,/,587424,92,57
113,-,476990,108,22
113,/,612878,74,33
113,-,440172,15,22
113,+,719655,8,79
113,+,509382,61,39
97,-,278138,63,73
113,+,732715,61,84
97,+,369350,53,27
97,/,179183,87,22
113,/,466466,35,106
97,/,471060,62,31
113,-,335761,26,12
97,-,253677,64,55
113,-,849844,57,27
113,-,762553,108,34
113,/,924474,70,98
113,-,649456,5,40
113,/,113435,91,3
97,+,91276,48,47
97,-,398554,95,80
113,/,886251,20,16
97,+,680896,32,85
97,-,245067,84,58
97,+,359421,37,73
97,/,955951,92,11
97,-,134858,53,72
113,/,886251,24,89
113,-,47382,55,93
97,-,787458,50,59
113,+,358653,61,52
113,/,661788,54,51
113,+,942455,64,99
97,-,419404,55,18
97,+,517826,73,16
97,+,554477,96,24
113,-,568387,108,2
97,/,175311,69,18
97,+,253677,0,22
113,/,292291,35,102
97,-,901893,9,75
113,+,982624,5,94
97,-,840260,16,30
113,/,541798,36,20
113,-,991885,84,0
113,+,732715,55,78
113,-,220881,21,58
113,+,907649,8,41
113,-,250053,76,21
97,/,840963,25,76
113,+,47382,86,8
97,-,349132,36,90
97,+,567547,19,19
97,-,814420,94,11
97,+,3024,22,39
113,-,116704,106,95
113,-,925424,49,18
113,/,538792,80,67
97,/,414775,28,69
113,/,907649,54,84
113,/,465262,80,52
97,+,313300,86,76
97,-,73734,93,18
113,/,693425,5,34
113,/,607165,72,70
113,/,62686,71,91
97,+,955951,3,19
97,-,759930,76,53
113,+,604395,12,83
113,/,669526,81,16
113,+,250053,2,99
97,/,471060,31,63
97,/,245067,24,26
113,+,358653,89,80
97,+,26880,2,13
113,+,510284,66,42
97,-,253677,13,9
113,+,693425,32,89
113,/,39352,107,28
113,/,186285,19,86
113,+,229185,62,83
113,/,920674,106,97
97,-,250409,6,46
113,/,966265,108,19
97,-,73734,24,87
113,/,622261,29,100
113,/,458199,90,6
97,-,179866,26,2
113,/,77159,58,87
97,+,955951,20,36
113,+,284732,97,69
97,+,759930,51,83
97,-,370935,20,84
113,/,403581,30,5
113,/,328198,53,90
97,-,313300,65,22
113,/,774527,99,26
97,+,893870,37,52
97,-,775618,49,54
97,-,227042,96,63
113,/,602619,31,3
113,-,465262,6,35
113,/,292291,112,10
97,/,840963,34,96
113,/,465262,79,13
97,-,969844,50,85
113,-,220881,0,79
113,/,162951,13,104
113,/,625752,83,81
113,+,34894,75,52
97,-,247529,16,66
113,+,625752,30,101
97,+,59564,38,44
97,+,699126,66,16
97,+,364138,6,6
113,/,966265,105,49
113,-,886251,70,35
113,/,381338,99,9
113,-,775034,85,108
113,-,607165,48,81
113,+,568387,17,14
113,-,284732,33,52
113,-,900825,105,110
113,+,879854,79,2
113,/,450667,90,35
113,+,278851,63,30
113,/,625752,2,92
113,-,154160,85,56
97,-,943532,14,96
113,+,946449,77,38
113,/,925424,23,7
113,/,450667,78,14
113,+,154160,87,2
97,/,517826,29,8
113,-,466466,76,39
97,/,245067,33,54
113,/,87643,110,5
113,/,134696,18,25
97,+,369350,76,50
97,/,179183,43,93
97,-,869331,90,24
97,/,253677,33,24
97,/,26880,66,19
113,-,22962,107,29
113,-,22962,76,60
97,-,278138,50,86
113,-,951114,48,58
113,/,62686,11,48
113,-,528105,78,91
97,/,390308,48,80
113,/,782888,16,1
113,-,47382,99,49
113,+,278851,46,13
113,/,154160,17,28
113,/,64969,75,75
113,-,138802,9,29
113,/,541798,54,89
113,/,229185,30,68
113,/,424396,96,13
113,-,762553,8,21
97,+,91276,5,4
97,+,814420,97,8
113,/,644606,70,55
97,/,582376,89,44
97,-,134858,70,55
113,+,405411,106,73
113,/,903387,85,6
113,+,328198,83,16
113,-,87643,69,112
97,+,507579,88,66
113,-,903387,21,44
97,-,229022,57,45
113,-,541798,97,92
113,-,775034,43,37
113,-,77159,4,89
113,-,211708,76,96
113,-,454204,81,89
97,-,969844,42,93
97,/,869331,82,28
113,-,466466,105,10
113,+,991885,97,68
113,+,227042,33,58
97,-,247529,81,1
97,-,680896,16,37
113,/,649456,80,95
113,+,732715,11,34
113,/,25277,40,66
113,+,61465,99,92
97,+,398137,54,6
113,+,293760,18,91
97,/,973176,38,1
113,/,510284,97,62
113,/,516779,41,61
113,+,91840,76,47
97,/,567547,45,2
97,/,134858,65,37
113,/,762553,67,81
113,-,774527,108,30
97,+,73734,45,59
113,/,649456,6,101
97,+,696582,80,8
97,-,253677,69,50
113,/,780975,40,88
113,/,227042,111,11
97,+,294328,49,79
97,-,582376,45,40
113,-,424396,65,16
113,-,382865,38,96
113,-,466466,25,90
113,/,746923,81,68
97,+,784805,45,23
97,-,364138,16,81
113,-,528105,63,106
97,/,787458,90,19
97,+,278138,96,38
113,-,40306,78,0
113,-,607165,77,52
97,-,858027,26,36
113,+,903387,34,99
113,/,993089,82,19
97,+,760179,65,55
113,-,901322,78,69
97,/,573632,48,19
97,-,253677,96,23
97,/,313300,72,83
97,+,134858,71,2
97,+,229022,44,49
113,-,77159,58,35
113,-,510284,71,18
97,-,591278,3,60
113,-,321572,61,26
97,/,472317,28,87
97,/,979138,92,69
97,/,663676,11,0
113,/,901322,65,80
113,-,454204,85,85
97,-,507579,20,55
113,/,162951,57,33
113,-,113435,69,27
97,-,663676,66,33
113,+,746923,85,78
97,/,247529,54,24
113,-,476990,73,57
113,-,155778,97,80
113,-,901322,70,77
113,-,229185,23,111
97,/,814420,50,89
113,-,292291,111,75
113,+,62686,21,105
97,/,680896,73,15
113,+,901322,9,43
113,/,516779,78,71
113,/,466466,85,63
97,+,320877,70,71
113,/,924474,4,33
113,+,366727,30,72
97,/,775618,73,51
113,+,293760,3,76
113,+,424396,62,30
113,/,661788,60,68
113,+,440172,48,85
113,/,481868,11,75
113,-,47382,107,41
113,+,87643,113,68
113,-,924474,99,35
97,+,347028,13,72
113,/,51886,102,56
113,/,780975,113,18
113,-,366727,74,81
113,+,732715,29,52
97,+,663676,96,1
113,+,879854,92,15
113,-,162951,28,90
113,/,91840,80,18
97,+,492034,13,63
97,-,787458,23,86
97,-,840260,92,51
113,+,250053,38,22
113,-,732715,1,22
113,-,881789,91,72
113,-,155778,20,44
97,-,759930,83,46
97,/,573632,25,53
113,-,649456,72,86
97,-,93132,67,42
113,-,782888,81,56
97,/,364138,83,22
97,+,840260,42,88
97,-,714295,29,55
113,+,659792,49,34
97,-,365568,70,2
97,-,471060,16,12
97,-,390308,35,42
113,+,211708,37,96
113,+,644606,25,79
113,-,39352,9,19
113,/,321380,10,46
113,-,612878,93,99
113,-,693425,98,72
113,-,693425,44,13
113,+,358653,91,82
113,+,424396,83,51
113,-,903387,43,22
113,+,134696,36,36
97,/,517826,55,6
113,/,661788,5,34
113,/,966265,30,3
113,+,51886,61,80
113,/,622261,99,70
113,-,424396,1,80
113,-,924474,60,74
97,-,216919,51,73
113,/,358653,109,13
113,-,220881,41,38
113,-,925424,13,54
113,+,528105,2,58
113,+,186285,75,23
113,/,622261,33,98
113,/,881789,95,15
97,+,680896,28,81
97,/,215825,62,86
97,-,472317,80,41
97,+,370935,11,18
97,/,294328,58,30
113,+,424396,90,58
113,/,719655,18,91
97,/,969844,32,43
97,/,979138,5,81
113,/,77159,20,15
113,-,541798,47,29
113,-,732715,42,94
113,+,762553,98,14
97,/,582376,64,78
97,+,347028,51,13
97,+,667325,0,62
113,-,762553,42,100
113,-,870385,58,1
97,+,370935,43,50
97,/,179866,88,6
113,/,424396,105,86
113,+,925424,6,73
97,+,347028,9,68
97,/,955951,75,39
97,+,492034,92,45
97,/,253677,60,56
97,+,370935,93,3
97,/,644905,31,45
113,+,476990,78,95
97,+,651973,77,16
113,-,625752,65,6
97,+,591278,25,88
113,/,220881,68,84
97,+,760179,24,14
97,+,364138,54,54
113,+,284732,48,20
113,-,925424,38,29
113,/,774527,103,61
97,+,33575,91,7
113,+,604445,102,110
113,/,186285,78,15
97,/,818154,2,28
97,+,696582,78,6
113,+,105306,3,106
97,+,840260,89,38
113,+,607165,7,23
97,/,699126,50,14
97,+,354679,35,82
97,+,922725,64,28
97,/,245067,9,69
113,/,669526,10,56
113,/,719655,69,33
113,/,886251,40,8
97,+,869331,59,76
113,-,991885,37,47
97,-,398554,8,70
113,-,509382,74,17
97,/,313300,29,36
97,-,582376,28,57
113,/,879854,52,83
113,+,186285,113,61
113,/,155778,83,68
113,+,982624,74,50
97,/,705969,41,49
97,-,759930,81,48
97,/,784805,79,40
113,-,40306,66,12
97,/,705969,66,26
97,-,644905,26,23
113,+,424396,87,55
113,-,879854,16,20
113,+,183912,5,66
113,/,382865,69,11
97,-,582376,86,96
113,-,284732,26,59
97,/,92975,63,20
113,/,900825,57,96
113,/,528105,70,86
97,+,973176,51,26
97,+,517826,22,62
113,/,450667,16,29
113,+,951114,36,29
113,-,284732,98,100
97,/,680896,31,42
97,-,33575,94,16
113,+,64969,92,86
97,-,33575,41,69
113,-,138802,6,32
97,/,253677,93,11
113,-,466466,40,75
97,+,93132,84,96
97,-,517826,56,81
113,-,942455,30,5
97,-,787458,3,9
97,+,472317,21,45
113,+,183912,91,39
113,+,879854,0,36
113,-,381248,107,105
113,-,113435,7,89
113,/,77159,55,46
97,/,30805,2,76
97,+,573632,72,46
97,-,90789,17,77
97,+,59564,89,95
113,/,612085,28,51
113,-,602619,55,48
113,+,980303,35,63
113,/,183912,71,104
97,/,30805,10,73
97,/,278138,5,46
113,/,991885,5,62
113,/,644606,108,92
113,-,946449,53,21
113,-,138802,51,100
113,-,116704,109,92
113,-,881077,25,104
113,-,719655,37,34
113,+,25277,50,15
113,/,901322,84,108
97,+,922725,45,9
113,+,227042,40,65
113,+,661788,99,46
97,+,973176,70,45
113,+,321557,82,41
113,/,903387,2,32
113,+,612085,64,28
97,-,840260,40,6
113,+,991885,52,23
97,-,943532,18,92
97,+,224524,73,42
113,-,980303,112,29
113,-,602619,12,91
113,-,881077,21,108
113,/,780975,47,5
113,/,901322,72,88
113,/,612878,97,103
113,+,879854,112,35
97,+,573632,16,87
113,/,625752,82,60
113,-,440172,29,8
97,/,175311,6,21
113,+,625752,16,87
113,/,925424,87,15
113,/,675248,59,31
113,-,284732,108,90
113,+,509382,107,85
113,+,966265,112,1
113,/,358653,23,112
97,-,454687,33,15
97,-,805495,87,17
113,/,105306,25,31
113,/,155778,62,26
97,+,818154,83,42
113,+,762553,13,42
97,/,294328,52,34
113,+,946449,99,60
113,-,321557,58,14
113,-,328198,110,49
113,-,901322,109,38
97,-,179866,76,49
113,+,134696,95,95
113,/,138802,54,84
113,-,229185,63,71
113,-,509382,47,44
113,/,220881,42,61
97,-,30805,43,13
113,/,774527,77,1
97,/,787458,45,39
97,-,349132,62,64
97,-,787458,74,35
113,+,51886,42,61
97,/,818154,57,94
97,/,398137,43,44
97,/,370935,20,19
97,/,347028,37,67
113,-,476990,110,20
97,+,470587,10,50
97,-,651973,34,2
113,-,625752,4,67
113,/,587424,56,93
113,/,966265,76,58
113,/,220881,29,45
113,/,321557,29,14
113,/,358653,26,8
113,-,541798,105,84
113,/,116704,74,108
113,-,719655,34,37
97,-,760179,83,4
97,+,294328,32,62
97,-,840260,23,23
97,+,397769,55,27
113,-,154160,22,6
113,/,644606,75,6
97,/,663676,7,41
97,-,224524,17,49
97,/,759930,29,14
113,/,278851,76,53
113,-,966265,24,91
113,-,229185,72,62
97,/,492034,80,39
97,/,90789,18,96
97,/,91276,36,13
97,-,179866,3,25
113,-,404834,34,34
113,-,693425,81,89
113,/,782888,111,47
97,-,227042,10,52
113,-,886251,33,72
97,-,364138,9,88
113,/,51886,112,11
97,/,955951,21,28
113,+,612085,8,85
113,-,366727,103,52
97,/,229022,19,25
113,/,920674,40,77
113,+,780975,106,25
97,+,471060,65,93
97,/,858027,94,9
97,/,414775,45,2
113,-,879854,80,69
97,/,134702,23,36
97,+,955951,74,90
97,/,370935,42,4
113,+,762553,30,59
113,+,250053,28,12
113,/,162951,4,57
113,+,782888,80,104
97,+,369350,12,83
113,/,404834,21,67
97,+,818154,79,38
113,/,951114,60,31
113,/,382865,75,19
97,+,469923,83,41
97,/,73734,65,67
113,+,278851,95,62
97,+,3024,17,34
113,/,186285,66,110
97,-,93132,55,54
97,-,567547,86,11
97,+,310265,0,59
113,/,622261,23,47
97,/,705969,60,29
97,-,922725,17,44
97,+,313300,0,87
97,+,92975,17,66
113,-,39352,50,91
113,/,852372,99,21
113,+,22962,105,15
97,/,554477,86,45
97,/,573632,67,25
113,+,659792,103,88
113,+,659792,51,36
113,/,881789,59,29
97,/,294328,51,48
97,-,969844,38,0
97,+,955951,36,52
113,+,381338,87,50
113,+,105306,88,78
97,/,90789,41,80
97,/,179183,78,66
97,-,607369,64,85
97,-,775618,87,16
97,-,101095,77,41
113,-,424396,85,109
113,+,172211,27,26
113,-,649456,112,46
113,-,155778,35,29
113,/,465262,62,46
97,/,216919,64,91
97,+,834494,75,78
97,/,250409,23,23
113,-,335761,23,15
97,+,644905,2,51
113,+,604395,46,4
97,/,250409,20,7
113,/,113435,73,84
113,+,466466,84,86
113,-,321557,102,83
113,/,121095,23,67
113,/,587424,46,1
97,/,224524,16,64
113,/,602619,6,92
97,/,390308,59,19
97,/,224524,1,66
113,/,278851,74,39
113,+,381338,54,17
113,-,138802,56,95
113,/,739057,11,65
