p,o,a,b,c
97,+,58,50,11
97,+,62,32,94
113,-,90,41,49
97,-,62,42,20
113,/,75,105,0
97,/,77,45,1
97,/,96,88,1
113,+,80,14,94
113,-,99,11,88
113,/,64,113,0
113,+,66,50,3
97,-,22,50,69
113,-,6,64,55
97,/,51,17,3
113,/,72,88,0
113,/,92,63,1
97,+,75,29,7
97,+,53,27,80
97,-,65,92,70
97,/,19,71,0
97,-,96,97,96
97,-,0,59,38
97,-,77,26,51
97,+,45,67,15
97,/,88,58,1
113,+,21,23,44
113,-,109,68,41
113,/,28,41,0
113,/,6,110,0
113,/,78,7,11
113,-,35,25,10
113,-,30,82,61
113,/,72,96,0
113,/,36,48,0
113,/,111,36,3
113,/,36,20,1
97,-,62,61,1
97,/,72,93,0
113,/,12,6,2
113,+,39,83,9
97,/,30,17,1
113,-,63,25,38
113,/,32,108,0
113,/,37,89,0
113,+,32,13,45
113,/,92,81,1
113,/,17,68,0
97,+,44,13,57
113,/,45,85,0
97,/,12,66,0
97,-,4,2,2
113,+,81,91,59
113,/,95,64,1
113,-,80,83,110
113,/,35,84,0
113,+,29,96,12
113,+,36,97,20
113,/,19,78,0
113,/,63,41,1
97,+,68,25,93
97,/,83,18,4
97,-,4,73,28
113,+,41,7,48
97,+,55,85,43
97,+,65,50,18
97,+,46,16,62
97,+,36,86,25
113,/,25,79,0
97,+,67,13,80
113,-,40,56,97
113,-,81,110,84
97,/,29,96,0
97,+,54,54,11
113,+,30,48,78
97,/,67,61,1
97,/,70,41,1
113,-,69,31,38
97,/,82,23,3
97,-,56,22,34
113,+,16,47,63
97,/,54,13,4
97,-,90,51,39
97,+,88,45,36
97,-,49,64,82
97,-,80,17,63
113,-,91,75,16
113,+,91,20,111
97,/,92,14,6
113,+,52,20,72
113,+,50,105,42
113,-,1,76,38
97,/,93,45,2
113,+,106,67,60
97,+,32,87,22
97,+,43,7,50
97,-,1,23,75
97,-,39,40,96
113,+,93,11,104
113,/,76,61,1
113,/,9,3,3
97,-,58,8,50
97,-,84,94,87
97,-,46,77,66
97,/,70,81,0
113,+,18,80,98
97,+,39,22,61
113,+,78,108,73
113,/,78,14,5
97,/,90,12,7
97,+,77,71,51
97,+,49,16,65
97,-,11,43,65
97,/,21,44,0
113,/,104,81,1
97,/,58,58,1
97,+,22,78,3
113,-,58,94,77
113,/,91,37,2
97,+,25,22,47
97,/,82,15,5
97,/,55,46,1
113,+,95,41,23
113,/,53,69,0
113,-,47,42,5
113,-,86,107,92
113,-,5,81,37
97,-,37,36,1
113,+,91,63,41
97,+,25,15,40
97,+,97,94,94
113,-,94,65,29
97,+,96,68,67
97,-,12,67,42
97,+,97,0,0
97,/,92,59,1
113,+,25,11,36
113,/,36,88,0
97,/,53,90,0
97,/,52,39,1
113,+,108,13,8
113,/,18,18,1
113,-,105,93,12
113,/,82,1,82
113,+,14,34,48
97,/,30,97,0
113,/,78,97,0
97,-,41,78,60
113,/,113,13,8
113,-,44,107,50
113,+,105,35,27
113,/,100,55,1
97,-,19,86,30
97,-,11,65,43
97,+,48,28,76
97,-,15,24,88
113,/,62,63,0
97,/,22,63,0
113,+,109,97,93
113,+,60,111,58
97,/,59,39,1
113,+,57,58,2
97,/,4,17,0
113,-,89,65,24
113,-,49,105,57
113,/,54,85,0
97,+,29,2,31
113,-,94,56,38
97,+,70,37,10
113,/,96,37,2
97,+,6,12,18
113,-,85,9,76
113,+,58,27,85
113,/,8,9,0
97,/,16,76,0
97,-,50,0,50
113,-,102,10,92
97,-,10,29,78
113,+,27,35,62
97,+,69,82,54
97,-,57,1,56
113,/,2,99,0
113,-,105,87,18
97,-,46,26,20
97,+,4,17,21
113,-,61,52,9
113,/,30,28,1
113,-,93,27,66
113,-,83,6,77
97,/,64,82,0
97,-,69,56,13
113,-,85,21,64
113,/,52,95,0
113,/,91,62,1
97,/,49,8,6
97,+,27,46,73
113,+,84,80,51
113,+,87,13,100
97,/,39,18,2
113,+,24,48,72
113,-,38,37,1
113,-,26,12,14
113,/,74,69,1
113,+,105,32,24
113,+,47,65,112
113,+,33,35,68
97,-,94,21,73
113,/,56,76,0
113,+,40,101,28
113,-,69,88,94
97,-,76,69,7
97,/,56,16,3
113,+,52,61,0
113,-,73,86,100
113,/,5,16,0
113,+,75,36,111
113,-,51,22,29
113,+,85,97,69
113,-,42,17,25
97,/,12,20,0
97,-,20,82,35
97,/,28,40,0
97,+,53,52,8
113,+,104,88,79
97,+,96,39,38
113,/,45,100,0
113,-,113,60,53
113,+,13,33,46
113,/,75,37,2
97,-,14,67,44
113,-,68,87,94
97,+,63,43,9
113,/,70,105,0
97,/,43,34,1
113,-,76,63,13
97,+,61,10,71
97,-,20,43,74
113,+,45,105,37
113,/,25,49,0
97,+,44,41,85
113,-,91,52,39
113,-,78,28,50
113,-,3,99,17
113,+,21,98,6
97,/,17,55,0
113,+,22,67,89
113,+,40,112,39
97,/,23,29,0
113,-,41,22,19
113,+,19,21,40
97,+,43,32,75
113,+,81,39,7
97,+,92,80,75
97,-,32,73,56
97,-,20,25,92
97,/,93,84,1
113,-,28,34,107
97,-,45,51,91
97,/,53,47,1
97,-,41,69,69
113,/,11,9,1
113,-,99,50,49
113,-,97,82,15
97,+,54,53,10
97,-,60,68,89
97,-,14,13,1
97,+,9,88,0
113,/,85,40,2
113,-,49,86,76
97,+,65,11,76
97,-,25,0,25
97,/,13,54,0
97,+,53,97,53
97,/,64,4,16
113,/,19,81,0
113,+,14,66,80
97,/,96,46,2
97,/,67,30,2
113,-,109,61,48
113,/,56,100,0
113,+,6,56,62
113,/,67,24,2
113,-,43,53,103
97,/,47,36,1
113,+,68,69,24
113,/,98,66,1
113,/,70,29,2
113,/,85,48,1
97,+,96,97,96
113,+,70,47,4
97,+,96,70,69
97,+,68,14,82
113,/,32,104,0
97,-,51,48,3
97,-,81,8,73
97,/,56,11,5
97,-,35,35,0
113,+,2,84,86
113,+,25,78,103
113,-,26,39,100
97,-,55,49,6
113,/,56,55,1
113,-,66,99,80
113,+,83,99,69
113,+,27,67,94
113,/,93,67,1
113,/,30,75,0
113,/,38,77,0
113,/,58,112,0
113,+,57,107,51
113,+,41,0,41
113,+,99,97,83
97,/,87,72,1
97,/,29,73,0
113,/,101,112,0
97,-,41,13,28
97,/,45,79,0
113,+,76,34,110
97,-,97,70,27
97,/,15,58,0
97,+,13,4,17
97,-,88,20,68
113,/,90,35,2
113,+,111,75,73
113,+,42,61,103
97,-,20,57,60
97,/,20,75,0
97,+,36,62,1
113,+,45,31,76
113,/,1,111,0
113,-,93,91,2
97,-,89,26,63
113,+,69,50,6
97,/,3,94,0
97,+,44,88,35
97,-,58,58,0
97,/,91,97,0
97,-,40,13,27
97,/,70,29,2
97,+,57,78,38
113,/,17,41,0
97,+,68,16,84
113,-,24,87,50
113,/,77,73,1
113,+,12,28,40
113,-,57,65,105
113,-,96,91,5
97,/,92,2,46
97,+,12,35,47
97,/,80,18,4
113,-,42,61,94
97,/,90,29,3
113,-,94,54,40
97,+,5,92,0
113,-,39,109,43
113,+,84,4,88
97,-,62,73,86
113,+,0,45,45
113,/,106,87,1
97,/,63,67,0
97,-,5,43,59
113,/,15,14,1
97,/,6,4,1
113,+,57,52,109
113,+,21,53,74
113,/,45,94,0
113,+,102,53,42
97,+,7,6,13
113,/,38,83,0
97,-,67,74,90
113,/,69,59,1
113,-,15,105,23
113,-,31,30,1
97,-,83,29,54
113,+,110,0,110
113,-,108,16,92
97,-,26,79,44
113,/,90,15,6
113,/,17,109,0
113,/,22,48,0
97,+,65,29,94
97,/,66,25,2
113,/,76,103,0
113,-,87,91,109
113,-,26,43,96
97,-,84,9,75
113,+,102,34,23
113,+,65,106,58
97,+,43,3,46
97,/,31,75,0
97,-,34,47,84
113,/,91,7,13
113,/,45,14,3
113,/,69,86,0
113,-,81,52,29
113,/,112,84,1
97,-,60,59,1
113,-,0,56,57
113,+,102,100,89
113,+,60,43,103
113,-,93,53,40
113,/,66,48,1
97,+,80,19,2
97,+,59,43,5
113,-,88,48,40
97,+,10,92,5
97,/,77,95,0
97,-,78,9,69
113,-,44,12,32
113,+,51,69,7
97,/,86,13,6
113,-,31,5,26
113,/,14,48,0
113,-,76,94,95
113,+,29,101,17
113,+,28,88,3
113,-,68,75,106
113,+,103,92,82
113,+,17,82,99
97,+,74,35,12
113,-,109,27,82
97,/,91,82,1
97,-,86,14,72
113,-,27,80,60
113,/,38,15,2
97,+,21,90,14
97,+,8,53,61
113,+,76,60,23
113,-,35,75,73
97,+,45,9,54
113,-,14,30,97
97,+,71,30,4
97,+,43,70,16
97,-,42,41,1
113,/,53,61,0
113,+,75,32,107
97,-,81,35,46
97,+,36,3,39
97,/,81,51,1
113,-,11,59,65
113,-,46,24,22
97,+,34,58,92
97,-,78,70,8
113,+,4,6,10
97,+,73,0,73
113,/,98,22,4
97,+,76,39,18
113,/,7,48,0
113,+,74,111,72
97,/,45,87,0
97,/,96,38,2
113,+,17,23,40
97,/,10,2,5
97,+,54,92,49
97,-,93,45,48
97,-,31,88,40
113,+,103,44,34
113,/,21,3,7
113,-,74,36,38
97,/,26,50,0
113,-,84,113,84
113,/,85,86,0
113,/,111,109,1
97,-,88,73,15
113,-,27,111,29
113,/,40,75,0
113,+,39,46,85
97,-,0,35,62
97,/,67,12,5
113,-,98,12,86
113,+,2,68,70
97,+,93,29,25
113,/,44,73,0
97,-,53,20,33
113,+,9,16,25
113,+,93,34,14
97,/,61,42,1
113,-,7,107,13
113,-,59,43,16
113,/,69,26,2
97,-,84,20,64
97,-,30,91,36
113,-,54,71,96
113,/,73,104,0
113,/,8,70,0
97,-,11,40,68
113,+,48,79,14
113,/,101,61,1
97,/,0,7,0
113,-,26,91,48
97,/,64,83,0
113,-,50,15,35
97,/,72,91,0
97,-,72,78,91
113,+,36,6,42
97,/,55,72,0
97,/,51,18,2
97,+,74,70,47
113,-,69,37,32
113,+,29,15,44
113,/,43,48,0
97,+,37,50,87
97,-,20,62,55
97,+,92,16,11
113,+,47,51,98
97,-,85,71,14
113,-,36,49,100
113,/,77,36,2
97,+,12,71,83
97,+,91,56,50
97,+,67,77,47
97,/,92,15,6
97,-,44,22,22
97,+,21,49,70
113,-,9,94,28
113,+,35,36,71
97,/,24,40,0
113,+,26,86,112
113,-,101,11,90
113,-,25,90,48
97,+,60,29,89
97,+,45,4,49
113,/,56,22,2
113,-,67,97,83
97,+,58,75,36
113,/,66,85,0
97,+,0,24,24
97,/,39,7,5
97,+,91,65,59
113,+,72,47,6
97,/,54,33,1
113,-,23,88,48
113,+,80,70,37
97,/,22,29,0
97,+,57,97,57
97,/,83,40,2
113,-,73,34,39
113,+,39,107,33
97,/,72,79,0
113,/,22,107,0
113,+,10,13,23
113,-,81,25,56
113,-,47,21,26
97,/,92,66,1
113,+,61,80,28
113,+,88,113,88
113,+,5,9,14
97,-,61,18,43
113,+,10,20,30
97,-,75,92,80
113,/,89,49,1
97,-,89,0,89
113,+,46,57,103
113,+,75,52,14
97,+,24,68,92
97,+,63,23,86
113,-,47,33,14
97,/,66,43,1
113,/,44,60,0
97,/,22,12,1
113,+,97,44,28
113,/,27,50,0
113,-,11,6,5
97,-,55,29,26
113,+,34,62,96
113,-,47,102,58
113,-,33,102,44
97,+,93,55,51
113,/,93,109,0
97,+,47,90,40
113,+,103,53,43
113,+,99,75,61
113,-,21,63,71
97,+,56,8,64
113,+,67,30,97
97,-,23,40,80
97,+,40,65,8
113,/,92,44,2
97,/,14,69,0
113,+,95,104,86
113,+,89,8,97
97,-,32,6,26
97,+,14,84,1
97,/,21,59,0
113,/,60,64,0
97,/,57,66,0
97,/,85,77,1
113,+,7,45,52
113,-,54,3,51
113,-,109,100,9
113,/,112,10,11
97,/,51,48,1
97,+,22,79,4
113,/,14,63,0
113,-,24,62,75
113,+,21,105,13
113,/,20,31,0
113,-,10,33,90
113,/,27,63,0
97,-,54,54,0
97,-,94,4,90
113,-,43,50,106
113,/,45,11,4
113,/,73,25,2
113,-,13,26,100
97,-,22,59,60
113,/,61,10,6
113,+,48,76,11
97,+,93,35,31
97,/,81,32,2
97,-,55,60,92
113,+,104,53,44
113,+,7,24,31
113,-,2,63,52
113,-,102,62,40
113,+,109,16,12
97,+,1,27,28
113,-,73,37,36
113,/,76,68,1
97,+,41,6,47
113,/,46,86,0
113,+,21,92,0
113,+,49,73,9
113,+,88,76,51
113,+,91,15,106
113,-,54,1,53
113,-,87,46,41
97,-,48,87,58
97,/,37,17,2
97,-,58,32,26
113,-,41,76,78
113,+,39,70,109
97,+,68,87,58
113,/,45,80,0
113,-,101,8,93
113,+,28,15,43
113,-,43,81,75
97,+,9,59,68
113,-,83,64,19
97,-,67,71,93
97,/,82,82,1
97,/,84,48,1
113,-,44,73,84
113,-,70,37,33
97,-,13,36,74
113,/,0,55,0
113,-,71,77,107
113,/,100,46,2
97,-,30,79,48
97,/,71,75,0
97,+,28,67,95
113,/,7,58,0
97,/,21,17,1
97,+,84,59,46
113,-,61,11,50
113,-,19,80,52
113,-,69,81,101
97,/,11,22,0
113,/,57,12,4
113,-,27,39,101
113,/,57,66,0
97,/,23,16,1
97,/,4,5,0
113,+,35,100,22
113,/,42,8,5
97,/,43,7,6
97,+,13,88,4
113,-,88,57,31
113,/,34,94,0
97,-,45,74,68
113,/,64,105,0
97,-,87,29,58
113,/,49,73,0
97,/,24,79,0
113,+,18,72,90
113,/,73,43,1
97,+,57,15,72
97,+,66,49,18
97,/,35,61,0
113,/,45,21,2
97,-,82,4,78
97,-,27,27,0
97,-,81,59,22
113,/,6,47,0
113,/,42,2,21
113,/,71,9,7
113,-,98,97,1
113,-,57,29,28
113,+,13,105,5
113,-,36,105,44
97,-,23,97,23
113,+,90,78,55
97,/,59,96,0
97,/,16,97,0
97,/,58,44,1
113,-,55,105,63
113,+,109,70,66
113,+,90,68,45
113,/,112,73,1
97,/,22,31,0
113,-,67,96,84
113,-,88,27,61
113,-,52,48,4
113,+,104,33,24
97,/,68,84,0
97,+,64,57,24
113,-,64,90,87
97,-,53,70,80
113,/,62,50,1
113,-,2,96,19
113,/,111,39,2
97,-,24,26,95
97,-,40,63,74
97,-,85,93,89
113,/,89,97,0
113,+,99,46,32
113,-,71,1,70
113,-,87,87,0
97,-,19,97,19
113,-,79,46,33
97,/,16,79,0
97,-,15,25,87
97,-,56,52,4
113,+,5,20,25
97,/,92,61,1
113,-,93,88,5
97,-,56,63,90
97,-,73,97,73
113,-,54,99,68
97,/,31,18,1
113,+,110,36,33
113,/,15,87,0
97,-,79,66,13
113,-,7,1,6
113,-,81,100,94
113,+,74,82,43
97,+,52,49,4
113,-,80,49,31
97,-,48,32,16
97,-,44,28,16
97,+,51,57,11
113,-,57,45,12
97,+,59,31,90
97,-,9,23,83
113,/,88,111,0
97,+,0,74,74
97,-,1,84,14
97,+,1,40,41
113,+,11,10,21
113,-,23,107,29
113,+,101,75,63
113,/,65,11,5
113,/,40,20,2
97,+,97,66,66
113,-,109,62,47
97,-,22,55,64
113,/,40,74,0
97,-,66,18,48
113,+,80,107,74
113,-,94,36,58
113,+,32,23,55
97,+,60,7,67
97,/,6,11,0
113,/,83,49,1
97,/,44,92,0
113,+,8,44,52
97,-,1,14,84
97,+,2,73,75
113,/,97,14,6
97,/,10,8,1
113,-,26,18,8
113,-,24,0,24
97,/,89,79,1
113,-,28,40,101
113,+,53,17,70
97,-,19,7,12
97,/,15,2,7
97,-,53,14,39
113,+,50,46,96
97,-,76,73,3
113,-,37,86,64
113,/,52,106,0
113,+,94,70,51
97,+,60,63,26
113,-,105,64,41
113,+,105,93,85
113,+,31,81,112
113,-,86,10,76
113,-,104,20,84
97,/,31,47,0
97,+,52,25,77
97,+,73,29,5
113,-,107,82,25
113,-,52,15,37
113,/,44,107,0
113,-,59,39,20
113,-,57,23,34
97,-,18,53,62
113,+,98,110,95
113,+,2,90,92
113,-,7,28,92
97,+,64,1,65
113,+,37,52,89
97,/,64,92,0
113,/,64,48,1
113,/,84,78,1
113,/,74,30,2
97,/,47,57,0
97,/,53,92,0
113,+,29,23,52
97,+,69,32,4
113,-,84,68,16
97,-,9,1,8
97,+,86,80,69
97,+,62,54,19
113,+,28,13,41
113,-,35,83,65
113,/,70,54,1
97,/,78,30,2
113,+,64,86,37
97,+,60,73,36
113,/,111,27,4
97,+,95,28,26
113,-,11,99,25
97,/,50,91,0
113,+,38,93,18
113,/,33,32,1
97,/,33,47,0
97,/,31,64,0
97,+,91,30,24
113,-,27,94,46
97,+,76,81,60
113,+,70,62,19
113,/,54,50,1
97,/,54,24,2
97,-,44,94,47
113,-,53,78,88
97,+,97,48,48
113,/,13,37,0
113,/,105,35,3
113,/,76,66,1
97,-,83,85,95
113,/,80,82,0
113,-,41,73,81
113,+,104,110,101
97,/,38,76,0
97,-,13,0,13
97,/,84,52,1
113,+,23,14,37
113,+,27,8,35
97,+,8,86,94
113,-,99,89,10
113,-,53,0,53
97,+,34,77,14
97,-,48,68,77
97,+,64,41,8
113,/,18,41,0
97,+,56,53,12
113,/,104,18,5
97,/,76,46,1
113,/,10,21,0
113,+,26,99,12
113,/,42,39,1
113,-,49,91,71
113,/,69,74,0
113,-,64,71,106
97,+,10,68,78
113,/,0,72,0
113,+,22,13,35
97,+,56,32,88
113,/,78,93,0
113,/,41,66,0
97,/,12,15,0
97,-,62,81,78
97,-,40,47,90
97,+,73,11,84
113,-,108,38,70
97,-,71,70,1
113,+,38,10,48
97,+,53,42,95
113,/,109,55,1
97,-,5,1,4
113,-,90,6,84
97,+,7,90,0
113,/,27,26,1
113,-,63,56,7
113,-,13,27,99
113,+,112,82,81
113,+,74,90,51
113,/,61,38,1
97,-,61,21,40
113,-,81,64,17
113,+,85,13,98
113,-,38,57,94
113,-,92,11,81
113,-,99,110,102
113,+,8,69,77
113,+,61,39,100
113,/,69,28,2
113,-,18,37,94
113,+,10,110,7
97,/,70,18,3
97,/,14,24,0
113,-,65,25,40
113,+,19,34,53
113,/,26,75,0
97,+,13,21,34
113,/,3,25,0
113,+,84,34,5
97,+,52,73,28
97,-,56,35,21
113,-,59,57,2
113,+,111,7,5
113,-,9,84,38
97,-,97,31,66
113,-,98,111,100
113,-,11,48,76
97,/,85,49,1
113,+,64,102,53
113,-,49,106,56
113,/,0,7,0
97,+,55,91,49
97,-,84,41,43
97,/,50,77,0
97,/,97,10,9
113,/,3,26,0
97,/,91,31,2
113,-,30,81,62
97,-,92,40,52
113,/,76,31,2
113,+,12,0,12
97,-,16,70,43
113,+,88,84,59
97,-,39,83,53
113,/,14,4,3
113,+,47,18,65
97,+,22,85,10
113,-,7,41,79
113,+,56,94,37
113,+,21,63,84
113,/,101,28,3
113,+,89,16,105
97,+,12,88,3
97,+,95,95,93
113,+,65,21,86
113,+,111,18,16
113,/,102,71,1
97,-,71,58,13
113,-,48,27,21
97,-,12,40,69
97,+,51,84,38
113,-,33,9,24
97,/,56,25,2
97,+,45,94,42
97,/,62,21,2
97,-,68,78,87
113,-,21,85,49
113,/,30,59,0
113,+,28,33,61
97,-,22,62,57
113,-,0,108,5
113,+,96,90,73
97,-,26,88,35
113,-,70,47,23
113,-,58,112,59
113,+,102,49,38
97,/,23,28,0
113,-,46,75,84
97,+,83,22,8
113,+,6,50,56
113,/,93,62,1
97,-,45,28,17
97,-,57,62,92
113,/,12,90,0
97,/,39,39,1
97,-,44,68,73
113,/,47,12,3
97,+,35,38,73
113,+,84,54,25
97,/,13,42,0
97,/,69,22,3
97,-,21,27,91
113,/,90,30,3
113,/,69,81,0
113,+,37,18,55
113,-,110,19,91
113,-,6,78,41
113,/,79,53,1
97,/,58,9,6
97,-,56,33,23
97,+,12,8,20
97,+,90,26,19
113,-,22,75,60
113,/,44,9,4
97,/,64,5,12
113,+,94,7,101
97,+,13,79,92
97,-,68,29,39
97,-,40,55,82
113,/,105,20,5
97,/,17,80,0
113,/,72,113,0
113,/,65,61,1
113,-,25,83,55
113,/,10,83,0
113,+,84,19,103
113,+,62,83,32
113,+,32,90,9
113,+,94,81,62
97,+,12,13,25
113,+,63,80,30
97,-,24,44,77
113,/,31,101,0
113,+,100,71,58
113,/,28,93,0
113,-,27,30,110
113,+,53,12,65
113,+,20,28,48
97,-,19,31,85
113,/,41,51,0
97,-,80,72,8
113,/,50,77,0
97,+,64,38,5
113,+,57,76,20
97,+,11,60,71
113,+,100,12,112
113,+,60,108,55
113,/,86,29,2
113,+,58,0,58
113,+,91,31,9
97,/,38,13,2
113,+,79,26,105
113,-,65,53,12
97,+,94,96,93
113,/,74,39,1
113,+,17,14,31
113,/,46,113,0
97,/,6,97,0
97,-,46,42,4
113,-,60,73,100
113,+,48,26,74
113,-,101,64,37
97,/,20,10,2
113,/,105,1,105
113,+,13,16,29
113,/,16,68,0
97,-,38,5,33
97,+,40,78,21
97,/,82,5,16
97,/,1,27,0
113,-,91,4,87
97,/,14,4,3
113,-,30,0,30
97,-,60,44,16
113,-,80,28,52
97,+,0,1,1
113,+,41,100,28
97,/,91,38,2
113,+,67,79,33
97,+,15,26,41
113,-,97,57,40
113,+,76,22,98
97,+,4,60,64
97,/,83,43,1
113,/,87,60,1
97,/,96,5,19
113,-,80,85,108
97,-,10,47,60
97,-,34,48,83
97,+,69,24,93
113,-,109,65,44
97,/,17,69,0
97,/,41,78,0
113,+,80,78,45
113,-,20,77,56
97,/,29,76,0
113,/,105,97,1
113,/,31,15,2
97,+,61,39,3
113,/,103,46,2
113,/,96,97,0
113,-,84,13,71
97,+,56,72,31
97,/,88,24,3
113,/,8,39,0
113,-,15,13,2
97,+,52,6,58
113,/,58,12,4
97,/,59,40,1
113,-,88,38,50
113,+,27,84,111
97,-,17,14,3
113,-,2,21,94
113,+,69,74,30
97,+,6,30,36
113,/,71,2,35
97,-,78,11,67
113,-,10,100,23
97,+,0,8,8
97,-,78,23,55
97,+,96,45,44
113,/,70,68,1
97,-,13,86,24
97,-,57,14,43
97,/,1,83,0
97,/,96,45,2
97,/,32,58,0
113,+,18,22,40
113,/,2,63,0
97,+,55,84,42
113,/,77,11,7
113,+,0,22,22
113,/,8,19,0
97,+,61,5,66
113,/,102,79,1
97,/,84,27,3
97,/,66,29,2
113,/,47,64,0
113,-,93,5,88
97,/,73,87,0
97,/,86,80,1
113,/,29,100,0
113,-,56,44,12
113,/,95,80,1
113,+,16,13,29
113,-,33,70,76
97,-,66,66,0
113,/,49,110,0
113,-,45,67,91
113,/,31,67,0
97,-,53,63,87
97,+,57,7,64
113,+,59,94,40
113,+,64,93,44
97,/,8,58,0
97,/,56,32,1
113,+,44,33,77
97,-,28,37,88
113,-,23,100,36
113,-,68,64,4
113,/,30,1,30
97,+,67,74,44
113,-,94,37,57
113,/,28,27,1
97,+,36,61,0
113,/,99,108,0
113,+,1,88,89
113,+,64,4,68
97,+,21,17,38
113,/,52,112,0
113,+,13,26,39
97,-,2,91,8
113,/,53,24,2
97,/,13,61,0
113,+,87,62,36
97,-,49,35,14
113,-,17,81,49
113,-,26,97,42
97,/,23,95,0
97,-,41,66,72
113,+,62,72,21
113,-,63,106,70
97,/,86,55,1
97,-,32,63,66
113,/,93,51,1
113,+,53,45,98
113,+,33,62,95
113,/,89,58,1
113,/,52,107,0
113,+,40,67,107
97,/,79,34,2
113,+,107,44,38
113,+,50,81,18
113,/,33,37,0
113,+,42,39,81
113,+,3,111,1
97,-,75,14,61
97,-,46,49,94
113,/,52,36,1
97,-,86,47,39
113,+,29,76,105
97,/,71,95,0
113,+,85,44,16
97,-,74,38,36
97,/,23,90,0
113,/,54,90,0
113,+,77,47,11
97,+,48,45,93
113,/,29,96,0
97,/,37,87,0
113,/,106,78,1
113,-,38,6,32
97,/,84,6,14
97,+,46,74,23
113,/,35,7,5
97,+,18,70,88
113,-,62,39,23
113,+,6,92,98
97,-,22,0,22
97,/,50,58,0
113,-,103,27,76
113,-,34,2,32
97,-,22,14,8
113,+,111,39,37
113,/,4,106,0
97,/,79,53,1
113,-,14,48,79
113,+,77,46,10
97,/,77,4,19
97,-,65,70,92
113,/,20,35,0
113,+,91,110,88
97,-,2,67,32
97,+,27,81,11
97,/,58,65,0
97,+,42,92,37
97,-,27,78,46
113,-,111,34,77
113,-,96,0,96
113,/,76,29,2
113,/,16,44,0
97,-,81,15,66
97,-,75,27,48
113,+,42,4,46
113,/,98,33,2
113,-,93,79,14
113,+,13,24,37
113,/,88,104,0
113,/,5,63,0
113,-,46,23,23
97,/,30,85,0
113,/,98,105,0
113,/,18,100,0
97,/,62,81,0
97,-,67,16,51
113,+,110,90,87
97,/,29,81,0
97,+,57,26,83
97,-,53,93,57
113,/,69,88,0
97,-,89,34,55
113,/,98,84,1
113,-,21,11,10
97,-,60,40,20
97,-,64,66,95
97,-,55,31,24
97,+,94,48,45
113,-,26,64,75
97,-,84,80,4
113,-,57,88,82
113,/,91,27,3
113,+,52,89,28
97,/,67,8,8
113,-,76,75,1
113,/,82,38,2
113,/,40,103,0
113,+,92,102,81
113,-,82,82,0
97,/,72,30,2
97,+,34,31,65
113,-,51,60,104
97,/,47,71,0
113,-,12,0,12
113,-,21,100,34
97,/,68,43,1
113,/,15,107,0
113,-,49,40,9
113,+,32,50,82
113,-,108,73,35
97,+,92,51,46
113,-,45,82,76
113,-,96,109,100
113,+,26,82,108
113,-,71,13,58
113,/,39,44,0
113,+,70,31,101
113,+,91,16,107
113,-,68,97,84
97,/,96,15,6
113,/,83,81,1
113,/,104,67,1
97,-,62,69,90
113,+,79,76,42
113,+,49,36,85
97,/,12,23,0
97,/,43,3,14
113,+,13,90,103
113,+,88,62,37
113,-,85,106,92
97,-,2,59,40
113,-,77,19,58
113,+,26,61,87
113,-,9,103,19
113,-,77,48,29
97,/,15,55,0
97,/,63,13,4
113,-,48,71,90
113,-,51,32,19
113,+,22,17,39
113,+,12,60,72
113,/,57,69,0
113,/,73,30,2
97,+,34,12,46
97,-,68,12,56
113,/,72,33,2
113,+,69,40,109
97,-,57,6,51
113,-,110,1,109
97,/,95,80,1
113,/,73,45,1
97,-,95,92,3
113,/,32,34,0
113,/,7,64,0
113,-,80,63,17
113,/,75,73,1
97,-,62,28,34
97,-,38,92,43
97,-,53,12,41
113,/,13,64,0
113,/,103,52,1
97,/,52,90,0
113,+,22,9,31
113,-,69,76,106
113,+,9,78,87
113,-,25,31,107
97,/,46,72,0
113,-,55,30,25
97,/,67,43,1
97,/,83,76,1
113,/,41,87,0
113,-,54,109,58
113,-,13,85,41
113,+,8,89,97
97,+,82,10,92
113,/,52,91,0
97,/,24,71,0
113,+,1,21,22
113,-,67,90,90
97,/,57,70,0
113,+,73,21,94
97,+,46,61,10
97,/,56,27,2
97,+,55,35,90
97,/,50,3,16
97,-,46,25,21
113,+,97,22,6
113,+,64,71,22
97,-,92,24,68
113,+,79,23,102
97,+,97,47,47
97,-,18,55,60
97,/,38,18,2
97,+,48,82,33
113,-,78,43,35
113,-,62,49,13
97,-,59,61,95
113,/,98,38,2
97,+,88,87,78
113,+,6,96,102
113,+,54,93,34
97,-,17,91,23
97,-,1,83,15
113,+,88,78,53
97,+,71,43,17
113,-,71,81,103
97,/,73,92,0
97,/,10,3,3
97,+,53,67,23
113,-,60,50,10
113,+,113,11,11
113,+,32,94,13
113,+,73,39,112
113,+,103,7,110
113,+,5,28,33
113,/,32,61,0
97,/,93,49,1
97,+,69,58,30
97,/,9,2,4
113,/,63,92,0
113,+,15,102,4
113,+,36,40,76
113,/,76,20,3
97,+,92,27,22
113,+,59,14,73
97,/,5,14,0
97,+,2,70,72
113,+,96,99,82
97,/,91,23,3
97,+,48,90,41
113,-,110,111,112
113,+,63,69,19
113,/,98,70,1
97,/,53,81,0
113,/,66,75,0
97,/,32,35,0
97,+,80,48,31
113,/,6,28,0
113,-,105,96,9
97,-,64,69,92
113,+,64,90,41
