p,o,a,b,c
113,-,35,54,94
113,/,69,62,1
113,/,8,13,0
113,/,9,4,2
113,-,76,16,60
113,/,73,8,9
97,+,17,62,79
97,/,64,33,1
97,-,68,21,47
113,/,93,103,0
113,+,68,60,15
113,/,54,97,0
97,+,22,77,2
97,-,71,8,63
97,-,28,73,52
113,+,75,111,73
113,+,66,45,111
97,/,46,37,1
97,-,1,40,58
113,-,99,99,0
113,/,45,42,1
113,+,46,26,72
97,-,66,48,18
97,-,27,36,88
113,/,80,27,2
97,/,10,60,0
97,+,37,63,3
113,+,78,9,87
113,+,71,109,67
113,+,3,86,89
97,/,8,50,0
113,/,86,42,2
113,+,69,6,75
113,+,80,18,98
113,/,92,85,1
113,/,4,1,4
113,+,14,100,1
113,+,69,36,105
97,+,47,45,92
97,/,28,49,0
113,+,41,17,58
97,/,81,92,0
113,+,85,38,10
113,+,31,37,68
113,+,9,43,52
113,-,26,29,110
97,-,8,84,21
97,/,91,43,2
113,-,46,98,61
97,-,51,32,19
113,+,35,106,28
113,-,25,88,50
97,+,28,83,14
97,+,80,26,9
113,-,5,61,57
97,+,88,49,40
113,+,43,109,39
113,/,62,113,0
97,/,97,86,1
97,+,83,66,52
113,-,102,106,109
113,-,53,34,19
113,/,87,58,1
97,-,52,43,9
97,/,63,89,0
113,-,18,96,35
113,/,46,16,2
97,/,84,96,0
113,+,86,24,110
113,-,97,34,63
113,/,41,41,1
97,+,80,43,26
113,/,2,70,0
97,+,73,42,18
97,+,79,54,36
97,-,7,83,21
113,+,19,47,66
113,/,77,51,1
97,+,66,70,39
113,+,112,62,61
97,/,55,8,6
97,+,13,65,78
113,+,47,109,43
113,-,34,108,39
113,+,87,4,91
113,-,45,2,43
113,-,67,22,45
113,/,6,65,0
97,/,32,76,0
97,+,1,55,56
97,-,96,94,2
97,-,32,58,71
113,-,112,48,64
113,-,113,113,0
113,-,105,14,91
97,-,80,2,78
97,+,66,32,1
113,/,52,58,0
97,/,59,31,1
97,/,24,35,0
113,+,53,15,68
97,-,47,15,32
97,/,55,19,2
113,/,88,45,1
97,-,52,18,34
113,-,38,34,4
113,/,24,26,0
97,/,2,41,0
97,/,65,60,1
113,+,24,60,84
113,/,66,109,0
113,+,81,20,101
113,/,38,61,0
97,+,52,23,75
113,-,73,92,94
113,-,76,102,87
113,+,80,9,89
113,-,92,27,65
113,+,30,108,25
113,+,29,94,10
113,/,7,38,0
113,+,14,25,39
97,/,62,52,1
113,+,28,58,86
113,+,26,94,7
113,-,58,96,75
97,/,76,38,2
97,+,13,22,35
97,/,95,44,2
113,+,108,68,63
113,+,62,39,101
97,/,3,75,0
113,+,35,73,108
97,+,61,32,93
113,/,6,30,0
113,/,65,47,1
97,/,85,32,2
113,/,46,68,0
113,/,34,71,0
113,/,49,85,0
113,+,2,0,2
113,-,56,20,36
97,/,33,19,1
97,-,8,32,73
97,+,81,10,91
97,/,22,42,0
113,+,65,6,71
113,-,45,26,19
113,-,60,74,99
97,/,23,46,0
97,-,68,72,93
97,+,39,79,21
97,/,7,36,0
113,/,43,95,0
97,+,71,0,71
97,-,68,66,2
97,-,18,12,6
97,+,35,65,3
97,+,68,27,95
97,-,4,36,65
113,-,86,95,104
113,-,53,67,99
113,/,21,49,0
113,/,50,12,4
113,/,62,54,1
113,/,111,77,1
113,/,98,21,4
113,/,38,91,0
97,+,60,67,30
97,/,41,84,0
113,+,83,59,29
113,/,79,35,2
113,+,50,3,53
97,+,73,35,11
113,+,110,14,11
97,/,13,24,0
113,-,99,94,5
113,/,6,42,0
113,-,6,67,52
97,-,35,22,13
113,-,91,48,43
113,+,105,20,12
97,/,0,29,0
97,+,35,33,68
113,-,20,7,13
97,+,15,86,4
113,+,45,49,94
113,/,2,14,0
113,+,45,41,86
113,-,65,63,2
113,/,64,52,1
97,/,30,68,0
113,-,13,84,42
113,+,22,110,19
113,+,78,93,58
97,/,9,65,0
97,-,5,20,82
97,/,51,86,0
113,-,61,91,83
97,-,14,4,10
97,+,41,90,34
113,-,100,50,50
97,/,77,51,1
97,/,87,18,4
113,-,40,18,22
97,-,45,16,29
113,+,38,64,102
97,/,9,60,0
97,-,20,36,81
113,-,21,9,12
97,/,90,49,1
113,/,7,74,0
97,/,82,57,1
97,-,84,72,12
113,+,58,108,53
97,+,19,46,65
97,/,5,72,0
113,+,42,105,34
97,/,10,18,0
113,-,55,97,71
97,/,75,84,0
113,-,82,64,18
113,+,80,31,111
97,-,82,20,62
97,+,13,85,1
97,/,56,19,2
113,/,49,80,0
113,-,69,30,39
113,-,28,81,60
113,/,21,35,0
113,+,100,29,16
113,-,39,45,107
97,+,63,96,62
113,-,28,83,58
97,/,71,73,0
113,-,47,95,65
113,+,85,62,34
97,/,55,6,9
97,+,82,81,66
97,+,53,92,48
97,-,37,53,81
97,/,45,6,7
97,+,87,15,5
97,/,2,1,2
113,+,20,100,7
113,/,90,110,0
113,/,86,24,3
113,/,85,29,2
113,+,49,33,82
113,-,76,48,28
97,/,53,3,17
97,-,87,50,37
113,/,89,96,0
113,/,112,85,1
97,-,4,64,37
113,-,67,9,58
113,-,40,104,49
97,+,63,89,55
113,+,43,61,104
113,-,13,47,79
113,/,89,74,1
97,/,74,89,0
97,-,26,34,89
113,-,18,98,33
97,/,96,19,5
97,-,24,40,81
97,+,77,4,81
97,/,66,28,2
97,-,52,71,78
113,+,86,20,106
113,/,35,41,0
97,+,13,35,48
97,-,82,54,28
97,+,55,64,22
97,+,70,35,8
113,/,13,43,0
97,-,16,23,90
113,/,9,52,0
97,+,8,59,67
97,+,58,81,42
113,/,25,34,0
113,-,64,97,80
97,+,36,63,2
113,/,10,100,0
113,/,45,34,1
97,/,40,87,0
97,/,34,28,1
97,-,26,4,22
97,/,27,40,0
97,-,74,90,81
113,/,33,47,0
113,/,99,100,0
97,+,67,24,91
97,+,31,51,82
113,-,52,28,24
113,-,110,65,45
113,-,104,49,55
113,+,4,111,2
113,/,84,71,1
113,/,10,60,0
97,-,26,37,86
113,-,67,95,85
97,-,42,37,5
97,/,79,66,1
97,-,9,38,68
113,-,102,91,11
113,-,76,21,55
97,-,59,68,88
113,/,87,31,2
113,+,91,7,98
97,+,6,67,73
97,+,37,58,95
97,/,78,49,1
113,/,54,6,9
97,+,39,86,28
97,/,91,89,1
97,-,71,76,92
113,/,110,71,1
113,-,99,4,95
97,-,58,52,6
113,-,74,62,12
113,/,15,7,2
113,-,39,22,17
113,/,78,34,2
113,/,84,37,2
113,/,111,48,2
113,-,102,112,103
113,/,19,64,0
97,+,86,13,2
97,-,17,32,82
97,/,7,70,0
113,+,81,3,84
97,-,82,13,69
113,+,14,57,71
113,-,109,16,93
97,/,15,67,0
113,/,27,89,0
97,-,32,60,69
97,+,96,30,29
97,+,50,13,63
113,/,60,85,0
113,-,54,91,76
113,+,11,64,75
113,-,94,97,110
113,+,7,36,43
97,-,53,58,92
97,/,79,35,2
113,/,50,82,0
113,+,23,53,76
97,-,90,49,41
97,+,18,66,84
97,-,54,94,57
97,+,38,97,38
97,/,15,23,0
97,-,74,35,39
113,+,29,11,40
97,/,62,44,1
113,-,72,22,50
113,-,90,97,106
113,-,77,106,84
113,/,41,92,0
113,-,0,78,35
113,-,52,41,11
97,/,25,64,0
97,/,63,14,4
113,+,62,95,44
113,+,50,93,30
97,-,8,61,44
113,-,0,25,88
97,-,87,24,63
97,+,2,33,35
97,/,67,41,1
113,/,7,80,0
113,/,100,75,1
113,/,74,41,1
113,+,63,100,50
97,+,40,56,96
113,+,57,14,71
113,/,95,12,7
113,+,78,88,53
113,/,97,58,1
113,+,108,54,49
113,+,97,29,13
113,+,47,17,64
113,-,11,31,93
113,-,34,3,31
113,+,94,58,39
113,+,82,58,27
97,/,30,39,0
97,+,40,47,87
113,/,73,70,1
97,/,5,7,0
97,+,35,58,93
97,+,31,24,55
113,/,67,107,0
113,-,75,24,51
97,-,23,46,74
97,+,31,50,81
113,/,33,80,0
113,/,71,90,0
113,+,1,15,16
113,-,113,75,38
97,-,89,22,67
113,-,50,24,26
113,+,95,5,100
113,-,94,1,93
97,-,58,22,36
113,-,37,78,72
113,-,5,12,106
97,+,45,88,36
113,-,99,55,44
97,-,77,78,96
113,/,19,14,1
97,/,42,52,0
113,/,103,83,1
113,/,72,111,0
97,/,33,69,0
113,-,13,89,37
113,/,59,15,3
113,-,58,57,1
113,+,24,105,16
97,/,92,57,1
97,-,61,51,10
113,-,13,83,43
113,-,29,27,2
113,-,109,66,43
97,-,93,9,84
97,+,47,49,96
97,+,86,46,35
113,+,111,71,69
97,-,88,0,88
97,+,40,73,16
97,+,8,70,78
113,+,44,71,2
97,+,39,84,26
97,-,61,33,28
97,-,97,41,56
97,+,38,75,16
113,-,86,19,67
97,+,66,41,10
113,+,64,39,103
97,+,2,40,42
113,-,50,33,17
113,+,43,58,101
113,/,101,6,16
97,-,6,86,17
113,+,95,96,78
97,/,93,86,1
97,/,60,86,0
97,+,9,94,6
113,+,54,42,96
97,/,10,19,0
113,-,19,61,71
113,/,7,71,0
97,-,77,39,38
113,+,92,31,10
113,-,84,94,103
113,/,82,19,4
97,+,84,84,71
97,+,48,97,48
97,+,95,58,56
97,/,95,29,3
113,+,33,95,15
97,-,0,56,41
113,/,68,102,0
113,+,80,41,8
113,+,15,39,54
97,/,37,84,0
97,+,49,41,90
97,/,64,63,1
113,+,85,11,96
97,/,2,86,0
113,+,1,45,46
113,/,6,54,0
97,/,7,50,0
97,+,16,86,5
97,/,11,4,2
113,+,105,90,82
113,/,53,47,1
113,/,67,12,5
97,-,70,38,32
113,+,32,72,104
113,-,44,104,53
113,+,42,96,25
113,/,59,26,2
113,-,59,2,57
113,+,112,91,90
113,+,47,44,91
97,-,80,30,50
97,/,27,67,0
97,-,34,5,29
113,-,113,76,37
113,-,25,80,58
97,+,26,24,50
97,/,90,55,1
97,-,41,47,91
113,+,77,54,18
97,-,69,26,43
113,/,28,9,3
113,+,12,10,22
113,/,91,87,1
113,/,42,47,0
113,+,39,25,64
97,/,56,23,2
97,+,83,21,7
113,-,113,51,62
97,+,36,77,16
113,+,80,95,62
97,/,63,49,1
97,-,8,55,50
113,+,3,81,84
113,-,33,46,100
113,-,33,107,39
97,+,29,57,86
113,+,71,4,75
97,-,48,26,22
113,-,20,59,74
113,+,35,81,3
113,+,50,70,7
97,+,68,48,19
113,/,75,38,1
97,+,39,53,92
113,/,12,17,0
97,/,13,84,0
113,-,23,51,85
97,+,40,61,4
113,-,97,21,76
97,-,53,64,86
113,/,62,43,1
97,-,38,18,20
97,-,4,39,62
97,+,4,90,94
97,/,90,75,1
113,/,90,101,0
113,+,16,107,10
113,/,96,68,1
97,/,28,44,0
97,/,25,84,0
113,+,112,4,3
97,+,37,9,46
97,-,69,27,42
113,/,31,90,0
113,-,31,104,40
113,-,39,52,100
113,+,78,63,28
113,-,55,40,15
97,/,18,17,1
97,-,77,17,60
113,+,55,4,59
113,/,15,63,0
113,/,107,35,3
113,-,51,65,99
97,/,42,36,1
113,+,30,59,89
113,/,31,49,0
97,+,95,40,38
113,-,110,30,80
113,-,44,44,0
97,+,4,56,60
113,/,38,111,0
113,/,84,73,1
97,+,50,38,88
113,-,59,32,27
113,+,52,63,2
113,/,10,20,0
113,-,63,70,106
113,+,42,13,55
113,-,10,2,8
97,+,10,28,38
113,+,4,61,65
97,/,61,37,1
97,+,54,5,59
113,/,85,4,21
113,-,63,83,93
97,-,94,87,7
113,/,16,79,0
97,/,65,49,1
97,/,52,81,0
97,+,9,4,13
113,-,49,65,97
97,+,57,24,81
97,/,59,84,0
97,+,84,25,12
97,+,50,21,71
113,+,22,25,47
113,/,0,39,0
113,+,82,94,63
113,-,20,52,81
97,+,35,12,47
113,-,62,51,11
113,+,84,17,101
113,-,60,107,66
97,+,94,85,82
113,-,34,13,21
97,+,82,13,95
113,/,112,103,1
97,-,87,34,53
97,+,93,7,3
97,-,76,12,64
97,+,25,38,63
97,+,95,16,14
97,-,27,96,28
97,-,61,69,89
113,/,2,44,0
97,-,33,86,44
113,+,79,0,79
97,+,35,68,6
97,+,88,16,7
113,/,51,46,1
113,+,10,6,16
113,/,74,9,8
97,/,4,83,0
113,-,93,33,60
113,/,24,43,0
97,+,30,83,16
113,/,91,41,2
97,-,47,74,70
97,-,95,9,86
97,+,36,89,28
113,/,18,23,0
97,-,36,88,45
113,-,56,93,76
97,/,16,42,0
113,-,3,64,52
113,/,106,52,2
113,+,70,59,16
113,-,85,78,7
97,-,87,27,60
113,+,19,96,2
97,/,14,20,0
113,+,100,7,107
113,-,82,79,3
113,-,82,31,51
113,-,71,27,44
113,-,62,12,50
113,/,103,40,2
97,-,88,69,19
113,-,83,76,7
113,+,67,54,8
97,-,28,22,6
113,+,98,57,42
113,/,67,58,1
97,/,93,16,5
113,+,59,7,66
97,/,94,50,1
97,+,0,14,14
113,-,80,100,93
97,/,49,67,0
97,/,40,31,1
97,-,7,53,51
113,/,17,56,0
113,/,3,55,0
97,+,45,36,81
97,+,54,78,35
113,+,61,113,61
113,-,63,91,85
113,/,45,99,0
97,/,83,74,1
97,+,69,89,61
113,/,26,27,0
113,/,84,98,0
97,+,86,48,37
113,-,83,110,86
113,/,26,28,0
113,/,13,97,0
113,-,41,82,72
113,+,90,16,106
97,/,83,80,1
113,+,88,107,82
97,/,49,36,1
97,+,77,33,13
113,/,13,102,0
113,/,7,90,0
97,+,48,22,70
113,-,41,88,66
97,/,7,72,0
113,/,92,43,2
113,/,41,67,0
113,+,23,66,89
113,-,16,67,62
113,+,90,91,68
97,+,61,57,21
97,+,93,68,64
113,/,42,56,0
97,+,73,60,36
113,/,16,71,0
113,+,80,40,7
113,/,56,46,1
97,/,41,71,0
113,/,14,38,0
113,/,84,72,1
113,-,61,47,14
113,/,103,84,1
97,/,34,92,0
97,/,62,90,0
97,-,67,39,28
97,/,69,6,11
97,-,25,18,7
113,+,36,24,60
113,-,22,9,13
97,/,59,58,1
97,-,28,35,90
113,+,12,65,77
113,+,88,3,91
97,+,40,7,47
113,-,78,93,98
97,-,24,10,14
97,/,79,33,2
113,+,67,4,71
113,-,104,40,64
113,+,14,89,103
113,+,93,33,13
113,-,34,30,4
97,+,80,70,53
97,+,57,9,66
97,-,61,85,73
97,/,74,92,0
97,/,56,24,2
97,/,38,52,0
113,+,33,12,45
97,+,1,44,45
113,/,5,106,0
113,/,87,110,0
113,/,17,80,0
113,/,37,75,0
113,-,75,37,38
113,/,49,99,0
113,+,91,12,103
97,-,26,33,90
113,+,14,32,46
97,+,14,49,63
97,-,92,3,89
113,-,91,91,0
113,+,89,46,22
97,/,69,16,4
97,+,7,15,22
113,-,43,22,21
97,-,58,19,39
113,+,107,75,69
113,-,44,41,3
113,-,2,23,92
97,-,49,12,37
113,/,51,3,17
97,/,22,50,0
113,-,39,110,42
113,-,103,38,65
97,/,24,18,1
113,+,89,53,29
97,+,3,13,16
97,+,96,89,88
113,-,48,54,107
97,/,91,52,1
113,+,35,43,78
113,-,60,38,22
113,-,65,39,26
113,-,73,65,8
97,-,63,64,96
97,/,14,59,0
113,+,34,48,82
113,+,31,21,52
97,+,90,6,96
113,+,47,99,33
97,-,72,9,63
97,/,2,72,0
113,+,47,49,96
97,/,0,75,0
113,-,28,79,62
113,/,69,51,1
97,-,24,72,49
113,+,25,81,106
113,+,5,83,88
113,-,21,81,53
97,/,67,44,1
113,-,7,8,112
113,/,111,103,1
97,+,34,32,66
97,+,12,66,78
113,-,66,6,60
97,+,38,31,69
113,/,68,99,0
113,+,111,72,70
97,-,34,95,36
97,+,25,12,37
113,-,42,9,33
97,/,80,37,2
113,/,17,60,0
113,/,50,60,0
113,/,71,33,2
113,-,83,17,66
113,/,10,37,0
113,-,60,113,60
97,+,43,71,17
97,-,23,64,56
97,+,36,95,34
113,/,19,110,0
113,/,30,96,0
97,+,26,97,26
97,+,77,40,20
97,/,52,20,2
113,/,94,21,4
113,/,35,33,1
113,+,37,54,91
113,/,40,98,0
113,+,18,97,2
113,-,20,73,60
113,/,48,23,2
97,+,79,69,51
97,/,82,48,1
113,-,51,55,109
97,+,7,40,47
97,/,1,85,0
113,/,95,2,47
97,-,0,44,53
113,+,27,43,70
113,-,38,33,5
113,-,56,18,38
113,+,108,35,30
113,-,10,20,103
113,-,110,27,83
113,/,58,21,2
113,-,69,12,57
97,-,97,47,50
97,-,84,2,82
113,-,52,49,3
113,+,16,36,52
97,+,70,60,33
97,/,52,42,1
113,/,94,32,2
97,+,73,4,77
97,/,86,85,1
97,/,33,66,0
113,-,97,46,51
113,/,77,1,77
113,-,61,30,31
97,/,72,68,1
113,/,63,33,1
97,+,1,64,65
97,/,66,14,4
113,-,17,112,18
97,/,32,2,16
97,/,81,53,1
113,-,41,106,48
113,-,88,28,60
97,/,35,62,0
97,/,2,20,0
113,-,70,79,104
97,/,29,59,0
97,/,39,16,2
97,/,50,25,2
113,-,86,9,77
97,+,28,85,16
97,/,44,5,8
113,/,12,110,0
113,/,8,36,0
97,/,74,51,1
113,/,17,73,0
97,/,92,6,15
113,/,25,56,0
113,/,61,45,1
97,/,6,64,0
113,-,56,15,41
97,/,86,91,0
113,-,10,9,1
113,+,35,23,58
113,-,56,16,40
97,/,92,49,1
113,+,76,74,37
97,+,69,57,29
97,-,10,17,90
97,/,19,22,0
113,+,82,16,98
97,+,0,4,4
97,+,22,13,35
113,+,106,77,70
97,/,31,25,1
113,+,40,29,69
113,+,91,69,47
97,-,60,38,22
97,/,94,48,1
113,+,13,3,16
113,/,109,44,2
113,/,75,74,1
113,-,11,111,13
97,+,83,58,44
113,/,41,34,1
113,-,12,107,18
97,/,4,54,0
97,/,55,36,1
97,/,22,30,0
113,+,30,43,73
113,-,96,25,71
113,-,75,104,84
113,+,7,15,22
113,+,61,51,112
97,-,66,90,73
97,-,48,3,45
113,/,105,93,1
113,/,110,87,1
113,-,54,39,15
113,+,7,53,60
113,+,101,69,57
113,/,99,89,1
113,+,79,25,104
113,/,3,105,0
97,-,28,15,13
97,+,71,1,72
113,+,62,18,80
97,/,2,54,0
113,+,45,92,24
113,/,74,91,0
113,/,34,52,0
97,-,22,66,53
97,/,25,51,0
113,/,9,35,0
97,+,32,83,18
97,-,80,15,65
97,/,60,42,1
97,/,44,7,6
113,+,98,90,75
113,/,71,14,5
113,+,12,82,94
97,+,69,27,96
113,/,76,56,1
97,/,10,53,0
113,/,78,41,1
113,+,64,108,59
97,-,23,18,5
97,+,52,50,5
97,+,2,58,60
97,/,62,61,1
113,+,100,4,104
113,+,27,81,108
97,/,13,1,13
113,+,70,94,51
113,+,1,50,51
97,-,56,1,55
97,/,16,66,0
97,/,5,50,0
113,+,80,97,64
97,/,31,89,0
113,+,34,46,80
97,/,17,32,0
113,/,58,94,0
97,-,18,42,73
113,+,2,30,32
113,/,43,58,0
113,+,112,41,40
113,-,106,23,83
113,+,60,66,13
97,+,61,18,79
97,-,29,36,90
97,/,36,36,1
113,/,107,109,0
113,-,95,88,7
97,/,89,36,2
113,+,64,26,90
97,/,78,22,3
113,+,72,102,61
97,/,49,79,0
97,-,34,56,75
113,+,34,64,98
97,/,22,15,1
113,-,72,6,66
113,+,113,25,25
113,-,92,29,63
97,-,89,45,44
113,+,39,34,73
113,-,101,16,85
113,/,27,110,0
113,-,31,44,100
97,+,21,4,25
97,-,13,14,96
97,-,88,45,43
97,-,49,9,40
113,+,8,58,66
113,/,113,88,1
97,-,33,72,58
113,/,55,60,0
113,+,37,102,26
97,/,2,69,0
113,-,36,86,63
113,+,91,22,0
113,/,102,65,1
113,/,68,28,2
97,/,54,19,2
113,+,93,43,23
113,+,92,0,92
113,+,37,46,83
97,/,83,1,83
113,-,60,19,41
113,-,91,26,65
97,-,85,22,63
97,+,46,94,43
97,+,55,39,94
113,/,113,83,1
113,-,29,0,29
97,/,28,56,0
113,/,47,33,1
97,+,89,77,69
97,-,12,97,12
113,-,78,19,59
97,-,84,52,32
97,/,84,44,1
113,-,61,0,61
97,/,33,76,0
113,/,104,48,2
97,/,21,81,0
97,+,44,5,49
113,+,87,3,90
97,-,96,10,86
113,-,15,26,102
97,-,34,4,30
113,+,91,34,12
97,/,12,11,1
113,+,14,10,24
97,-,20,23,94
113,-,54,40,14
97,-,84,10,74
97,+,69,12,81
97,/,37,88,0
113,+,99,101,87
97,+,73,38,14
113,+,97,40,24
113,+,72,41,0
113,/,84,68,1
113,/,38,93,0
113,/,29,79,0
97,-,95,18,77
97,+,97,11,11
97,-,50,79,68
113,+,26,62,88
97,-,34,9,25
113,/,92,16,5
113,/,91,40,2
97,-,81,42,39
97,-,14,50,61
113,+,98,42,27
113,/,32,22,1
97,-,18,22,93
97,/,11,84,0
113,-,74,90,97
113,/,37,54,0
113,-,1,105,9
113,/,73,88,0
113,-,64,74,103
113,-,69,4,65
113,/,55,2,27
113,/,64,77,0
113,/,99,32,3
97,+,12,5,17
97,-,86,68,18
113,/,9,71,0
97,-,97,52,45
97,+,57,57,17
113,/,15,70,0
97,+,46,59,8
113,/,15,45,0
97,/,91,2,45
97,/,76,42,1
97,-,94,82,12
97,-,68,75,90
113,+,30,85,2
97,+,24,25,49
113,-,12,68,57
97,/,95,67,1
97,/,22,24,0
113,-,70,41,29
113,+,78,94,59
97,/,26,58,0
113,/,107,20,5
97,-,35,5,30
113,-,3,103,13
113,+,16,27,43
97,-,51,44,7
113,+,90,14,104
97,+,18,12,30
113,/,107,80,1
97,/,42,65,0
113,+,56,95,38
113,/,23,19,1
97,-,89,61,28
97,/,41,59,0
113,+,71,77,35
97,-,93,88,5
113,+,51,51,102
113,/,77,16,4
113,-,15,101,27
113,/,21,9,2
97,-,74,17,57
113,+,21,89,110
113,-,19,97,35
113,+,103,32,22
97,/,48,87,0
113,+,102,40,29
113,-,36,56,93
113,/,26,90,0
113,+,113,37,37
97,/,30,34,0
113,-,5,86,32
113,/,107,17,6
113,/,35,95,0
113,-,95,112,96
97,+,79,64,46
97,-,17,90,24
97,/,35,89,0
113,+,43,46,89
113,+,49,46,95
97,+,96,32,31
113,+,83,107,77
113,+,97,7,104
97,+,88,12,3
113,-,56,54,2
97,+,33,14,47
113,-,68,65,3
97,-,66,60,6
113,-,106,55,51
97,-,23,44,76
113,+,55,97,39
97,+,54,73,30
97,/,62,50,1
113,-,105,46,59
113,-,83,31,52
97,+,44,94,41
113,/,74,81,0
97,+,18,15,33
113,+,37,32,69
97,+,96,81,80
97,+,44,87,34
113,+,16,20,36
97,/,46,25,1
113,+,66,8,74
113,/,24,91,0
97,+,36,56,92
97,+,74,36,13
113,/,69,112,0
113,-,99,52,47
97,/,92,87,1
97,-,96,96,0
113,+,82,27,109
113,/,0,19,0
113,+,14,103,4
97,/,17,49,0
113,-,4,36,81
113,-,101,101,0
113,-,19,15,4
113,-,57,89,81
97,+,81,81,65
97,+,27,34,61
113,/,38,34,1
113,+,43,60,103
113,/,65,62,1
113,/,90,59,1
113,-,88,59,29
97,-,66,54,12
97,+,80,24,7
97,/,23,53,0
97,-,14,48,63
113,/,39,104,0
113,+,83,6,89
113,+,55,95,37
113,+,87,94,68
113,/,97,65,1
97,+,93,62,58
97,+,2,79,81
97,-,11,91,17
113,-,3,2,1
97,-,51,70,78
113,+,16,60,76
113,+,60,65,12
113,-,41,26,15
97,/,73,57,1
113,-,96,64,32
97,-,73,12,61
97,+,29,24,53
113,-,68,100,81
97,+,94,10,7
97,+,8,26,34
97,-,73,56,17
113,-,95,45,50
113,/,62,55,1
113,/,50,16,3
97,-,38,72,63
113,/,18,81,0
97,-,43,18,25
113,-,82,51,31
113,+,88,87,62
97,-,50,21,29
97,-,46,36,10
113,/,34,37,0
97,/,15,13,1
113,+,53,39,92
97,+,71,59,33
97,/,78,71,1
113,/,97,21,4
113,-,3,52,64
97,+,61,56,20
97,-,69,48,21
113,+,36,109,32
97,+,26,25,51
113,-,79,13,66
113,/,76,86,0
113,-,66,8,58
113,/,30,64,0
113,+,82,10,92
113,+,95,28,10
113,-,69,71,111
113,/,3,65,0
113,-,64,59,5
113,-,93,6,87
97,-,69,85,81
113,-,50,57,106
113,/,42,109,0
97,/,91,92,0
113,+,65,81,33
97,-,0,91,6
113,/,84,67,1
97,+,39,49,88
97,-,22,30,89
113,/,14,94,0
113,/,75,69,1
113,-,29,107,35
97,-,95,84,11
97,/,83,87,0
97,+,75,17,92
113,/,48,43,1
113,+,45,76,8
113,+,30,55,85
113,-,50,81,82
113,/,2,10,0
113,/,26,97,0
113,+,45,72,4
97,/,29,31,0
113,+,22,93,2
113,+,11,72,83
97,/,14,75,0
113,+,36,74,110
113,/,0,42,0
113,/,104,113,0
97,-,18,92,23
97,+,41,37,78
113,+,58,55,0
113,-,62,60,2
113,+,8,57,65
113,/,87,73,1
113,+,29,107,23
97,+,95,15,13
97,+,41,73,17
113,/,97,17,5
97,/,94,24,3
113,+,105,98,90
97,-,72,46,26
113,-,36,58,91
113,-,92,18,74
97,+,89,37,29
97,+,31,62,93
97,+,36,93,32
113,+,52,17,69
97,-,71,68,3
97,+,79,24,6
113,/,93,86,1
97,/,21,6,3
113,/,113,25,4
97,/,19,69,0
113,-,99,74,25
97,+,37,21,58
113,-,59,28,31
113,+,33,93,13
113,/,68,96,0
113,-,95,108,100
97,-,97,18,79
113,+,41,59,100
97,/,33,24,1
97,-,46,40,6
97,/,7,89,0
97,+,12,93,8
113,/,67,41,1
97,-,34,89,42
113,/,56,63,0
113,+,58,50,108
97,-,59,48,11
97,-,65,78,84
97,+,34,46,80
97,-,83,0,83
97,-,16,60,53
113,/,65,69,0
97,+,50,40,90
97,-,30,68,59
113,+,7,102,109
97,/,89,19,4
97,/,40,38,1
113,/,97,56,1
113,/,9,70,0
113,+,76,7,83
97,-,81,39,42
97,+,2,61,63
97,-,84,0,84
113,-,19,37,95
113,/,8,113,0
97,+,68,1,69
113,/,25,38,0
113,+,50,78,15
97,/,28,16,1
113,/,20,75,0
97,/,2,64,0
113,-,52,12,40
113,+,8,104,112
113,-,40,63,90
113,/,71,111,0
97,/,36,58,0
97,/,97,73,1
97,+,12,78,90
113,-,55,9,46
97,/,13,32,0
113,+,88,2,90
97,-,2,47,52
113,+,108,9,4
97,/,53,1,53
97,/,78,95,0
113,/,64,101,0
97,/,11,37,0
97,+,23,17,40
113,-,104,78,26
97,-,83,30,53
97,+,77,82,62
113,-,3,62,54
113,-,81,108,86
113,+,46,105,38
113,-,37,66,84
113,/,33,64,0
113,/,88,47,1
113,+,30,110,27
97,/,54,18,3
113,+,0,104,104
113,+,30,38,68
113,-,99,103,109
97,-,95,42,53
113,-,11,68,56
113,/,87,46,1
97,+,86,22,11
97,/,55,89,0
113,+,28,103,18
113,/,35,101,0
113,+,99,96,82
113,-,72,93,92
113,+,101,112,100
113,+,106,5,111
97,/,48,14,3
97,+,60,90,53
113,+,90,66,43
97,/,89,40,2
113,+,83,36,6
113,-,82,72,10
113,-,99,78,21
113,/,59,5,11
97,+,67,8,75
97,/,38,71,0
113,/,54,73,0
113,/,76,87,0
113,-,51,4,47
113,+,38,95,20
113,-,59,37,22
97,-,47,82,62
113,+,61,83,31
97,/,76,15,5
97,/,43,20,2
113,/,76,13,5
97,+,76,17,93
113,/,43,108,0
97,-,44,4,40
113,-,87,61,26
97,/,62,39,1
97,-,28,89,36
97,+,15,73,88
97,-,1,87,11
113,/,37,48,0
97,+,56,6,62
97,/,33,9,3
97,/,82,83,0
97,+,46,68,17
113,-,76,7,69
113,/,89,64,1
113,-,27,100,40
113,/,73,52,1
113,-,97,95,2
113,/,10,45,0
97,/,65,10,6
113,/,56,32,1
113,/,48,85,0
113,/,3,59,0
97,+,80,45,28
113,+,75,108,70
113,-,76,42,34
97,-,75,1,74
97,/,62,69,0
113,-,91,103,101
97,+,15,9,24
113,-,102,76,26
97,+,86,54,43
97,-,35,6,29
